      201    0.10050000000000000711E+02    0.87085640519589035792E-07   -0.76023075166661584490E+02    0.10000000000000037303E+02    0.00000000000000000000E+00
      202    0.10100000000000001421E+02    0.34034633760138809924E-06   -0.76023075166661584490E+02    0.10000000000000042633E+02    0.00000000000000000000E+00
      203    0.10150000000000000355E+02    0.59293701105240388802E-06   -0.76023075166661584490E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      204    0.10200000000000001066E+02    0.84134778370895472293E-06   -0.76023075166661584490E+02    0.10000000000000035527E+02    0.00000000000000000000E+00
      205    0.10250000000000000000E+02    0.10820858116278751051E-05   -0.76023075166661584490E+02    0.10000000000000019540E+02    0.00000000000000000000E+00
      206    0.10300000000000000711E+02    0.13117518956726709722E-05   -0.76023075166661584490E+02    0.10000000000000014211E+02    0.00000000000000000000E+00
      207    0.10350000000000001421E+02    0.15270960594494193306E-05   -0.76023075166661584490E+02    0.10000000000000008882E+02    0.00000000000000000000E+00
      208    0.10400000000000000355E+02    0.17250507270073930048E-05   -0.76023075166661584490E+02    0.10000000000000000000E+02    0.00000000000000000000E+00
      209    0.10450000000000001066E+02    0.19027628984375580600E-05   -0.76023075166661584490E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      210    0.10500000000000000000E+02    0.20576439741132996138E-05   -0.76023075166661584490E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      211    0.10550000000000000711E+02    0.21874332098136154734E-05   -0.76023075166661584490E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      212    0.10600000000000001421E+02    0.22902539117903386066E-05   -0.76023075166661584490E+02    0.10000000000000001776E+02    0.00000000000000000000E+00
      213    0.10650000000000000355E+02    0.23646471940581721852E-05   -0.76023075166661584490E+02    0.10000000000000010658E+02    0.00000000000000000000E+00
      214    0.10700000000000001066E+02    0.24095874720761771212E-05   -0.76023075166661584490E+02    0.10000000000000026645E+02    0.00000000000000000000E+00
      215    0.10750000000000000000E+02    0.24244951484819727717E-05   -0.76023075166661584490E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      216    0.10800000000000000711E+02    0.24092552370410689177E-05   -0.76023075166661584490E+02    0.10000000000000046185E+02    0.00000000000000000000E+00
      217    0.10850000000000001421E+02    0.23642360272178938134E-05   -0.76023075166661584490E+02    0.10000000000000055067E+02    0.00000000000000000000E+00
      218    0.10900000000000000355E+02    0.22902955691214838290E-05   -0.76023075166661584490E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      219    0.10950000000000001066E+02    0.21887700558748838327E-05   -0.76023075166661584490E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      220    0.11000000000000000000E+02    0.20614480573916057969E-05   -0.76023075166661286062E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      221    0.11050000000000000711E+02    0.19105378884696395043E-05   -0.76023075166661286062E+02    0.10000000000000047962E+02    0.00000000000000000000E+00
      222    0.11100000000000001421E+02    0.17386317209896705864E-05   -0.76023075166661286062E+02    0.10000000000000049738E+02    0.00000000000000000000E+00
      223    0.11150000000000000355E+02    0.15486657503978771554E-05   -0.76023075166661286062E+02    0.10000000000000047962E+02    0.00000000000000000000E+00
      224    0.11200000000000001066E+02    0.13438744076163589570E-05   -0.76023075166661286062E+02    0.10000000000000055067E+02    0.00000000000000000000E+00
      225    0.11250000000000000000E+02    0.11277370671726326337E-05   -0.76023075166661286062E+02    0.10000000000000042633E+02    0.00000000000000000000E+00
      226    0.11300000000000000711E+02    0.90391582333226185444E-06   -0.76023075166661286062E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      227    0.11350000000000001421E+02    0.67618465312821304936E-06   -0.76023075166661286062E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      228    0.11400000000000000355E+02    0.44835461976332559250E-06   -0.76023075166661286062E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      229    0.11450000000000001066E+02    0.22420318911915332574E-06   -0.76023075166661286062E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      230    0.11500000000000000000E+02    0.74124717046899001117E-08   -0.76023075166661286062E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      231    0.11550000000000000711E+02   -0.19848779197835786831E-06   -0.76023075166661286062E+02    0.10000000000000015987E+02    0.00000000000000000000E+00
      232    0.11600000000000001421E+02   -0.39018193445930895421E-06   -0.76023075166661286062E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
      233    0.11650000000000000355E+02   -0.56463782720648679128E-06   -0.76023075166661286062E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      234    0.11700000000000001066E+02   -0.71917374032146145893E-06   -0.76023075166661286062E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      235    0.11750000000000000000E+02   -0.85150696934000622099E-06   -0.76023075166661286062E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
      236    0.11800000000000000711E+02   -0.95977944717997648992E-06   -0.76023075166661286062E+02    0.10000000000000024869E+02    0.00000000000000000000E+00
      237    0.11850000000000001421E+02   -0.10425727045809602707E-05   -0.76023075166661286062E+02    0.10000000000000037303E+02    0.00000000000000000000E+00
      238    0.11900000000000000355E+02   -0.10989289171323926755E-05   -0.76023075166661286062E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      239    0.11950000000000001066E+02   -0.11283794196381311768E-05   -0.76023075166661286062E+02    0.10000000000000044409E+02    0.00000000000000000000E+00
      240    0.12000000000000000000E+02   -0.11309630444227395737E-05   -0.76023075166660987634E+02    0.10000000000000031974E+02    0.00000000000000000000E+00
      241    0.12050000000000000711E+02   -0.11072156739205553655E-05   -0.76023075166660987634E+02    0.10000000000000028422E+02    0.00000000000000000000E+00
      242    0.12100000000000001421E+02   -0.10581328062406381169E-05   -0.76023075166660987634E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      243    0.12150000000000000355E+02   -0.98512720601578838675E-06   -0.76023075166660987634E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
      244    0.12200000000000001066E+02   -0.89000099259086059145E-06   -0.76023075166660987634E+02    0.10000000000000012434E+02    0.00000000000000000000E+00
      245    0.12250000000000000000E+02   -0.77492742980814085613E-06   -0.76023075166660987634E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
      246    0.12300000000000000711E+02   -0.64241841655417170540E-06   -0.76023075166660987634E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
      247    0.12350000000000001421E+02   -0.49526173931893750869E-06   -0.76023075166660987634E+02    0.99999999999999911182E+01    0.00000000000000000000E+00
      248    0.12400000000000000355E+02   -0.33643944500629362568E-06   -0.76023075166660987634E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      249    0.12450000000000001066E+02   -0.16905576898269179263E-06   -0.76023075166660987634E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
      250    0.12500000000000000000E+02    0.37097562324098746778E-08   -0.76023075166660987634E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
      251    0.12550000000000000711E+02    0.17863755493830247912E-06   -0.76023075166660987634E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
      252    0.12600000000000001421E+02    0.35251839549823101057E-06   -0.76023075166660987634E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
      253    0.12650000000000000355E+02    0.52222830024966413825E-06   -0.76023075166660987634E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
      254    0.12700000000000001066E+02    0.68480809786179422476E-06   -0.76023075166660987634E+02    0.99999999999999644729E+01    0.00000000000000000000E+00
      255    0.12750000000000000000E+02    0.83751912506271691378E-06   -0.76023075166660987634E+02    0.99999999999999591438E+01    0.00000000000000000000E+00
      256    0.12800000000000000711E+02    0.97786822529407186705E-06   -0.76023075166660987634E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
      257    0.12850000000000001421E+02    0.11036232816171953965E-05   -0.76023075166660987634E+02    0.99999999999999733546E+01    0.00000000000000000000E+00
      258    0.12900000000000000355E+02    0.12128444549993609803E-05   -0.76023075166660987634E+02    0.99999999999999751310E+01    0.00000000000000000000E+00
      259    0.12950000000000001066E+02    0.13039320916136567008E-05   -0.76023075166660987634E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      260    0.13000000000000000000E+02    0.13756672218024652634E-05   -0.76023075166660646573E+02    0.99999999999999804601E+01    0.00000000000000000000E+00
      261    0.13050000000000000711E+02    0.14272218010925314271E-05   -0.76023075166660646573E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      262    0.13100000000000001421E+02    0.14581417535489976407E-05   -0.76023075166660646573E+02    0.99999999999999769074E+01    0.00000000000000000000E+00
      263    0.13150000000000000355E+02    0.14683275224151171667E-05   -0.76023075166660646573E+02    0.99999999999999662492E+01    0.00000000000000000000E+00
      264    0.13200000000000001066E+02    0.14580313564496591752E-05   -0.76023075166660646573E+02    0.99999999999999680256E+01    0.00000000000000000000E+00
      265    0.13250000000000000000E+02    0.14278650914494553956E-05   -0.76023075166660646573E+02    0.99999999999999804601E+01    0.00000000000000000000E+00
      266    0.13300000000000000711E+02    0.13787950371803417131E-05   -0.76023075166660646573E+02    0.99999999999999786837E+01    0.00000000000000000000E+00
      267    0.13350000000000001421E+02    0.13121096778543283966E-05   -0.76023075166660646573E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
      268    0.13400000000000000355E+02    0.12293701797059373393E-05   -0.76023075166660646573E+02    0.99999999999999715783E+01    0.00000000000000000000E+00
      269    0.13450000000000001066E+02    0.11323663427044957647E-05   -0.76023075166660646573E+02    0.99999999999999840128E+01    0.00000000000000000000E+00
      270    0.13500000000000000000E+02    0.10230894442008611905E-05   -0.76023075166660646573E+02    0.99999999999999982236E+01    0.00000000000000000000E+00
      271    0.13550000000000000711E+02    0.90371181295566269168E-06   -0.76023075166660646573E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      272    0.13600000000000001421E+02    0.77655448446099679678E-06   -0.76023075166660646573E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      273    0.13650000000000000355E+02    0.64403649651423151520E-06   -0.76023075166660646573E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
      274    0.13700000000000001066E+02    0.50861753894690223486E-06   -0.76023075166660646573E+02    0.10000000000000000000E+02    0.00000000000000000000E+00
      275    0.13750000000000000000E+02    0.37275069901549651451E-06   -0.76023075166660646573E+02    0.10000000000000005329E+02    0.00000000000000000000E+00
      276    0.13800000000000000711E+02    0.23885025980119950266E-06   -0.76023075166660646573E+02    0.99999999999999946709E+01    0.00000000000000000000E+00
      277    0.13850000000000001421E+02    0.10926490720751674529E-06   -0.76023075166660646573E+02    0.99999999999999964473E+01    0.00000000000000000000E+00
      278    0.13900000000000000355E+02   -0.13755803407964074514E-07   -0.76023075166660646573E+02    0.10000000000000015987E+02    0.00000000000000000000E+00
      279    0.13950000000000001066E+02   -0.12810386433595190474E-06   -0.76023075166660646573E+02    0.10000000000000033751E+02    0.00000000000000000000E+00
      280    0.14000000000000000000E+02   -0.23185530947451380264E-06   -0.76023075166660220248E+02    0.10000000000000030198E+02    0.00000000000000000000E+00
      281    0.14050000000000000711E+02   -0.32330275559059793573E-06   -0.76023075166660220248E+02    0.10000000000000023093E+02    0.00000000000000000000E+00
