        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      198    0.99000000000000003553E+01   -0.27163301143562117862E-01   -0.76023066102688034107E+02    0.10000000000000195399E+02    0.86732782624553417250E-02
      199    0.99500000000000010658E+01   -0.27225640800002694902E-01   -0.76023066102688034107E+02    0.10000000000000206057E+02    0.86788428171552800539E-02
      200    0.10000000000000000000E+02   -0.27284197176592597800E-01   -0.76023062842169295550E+02    0.10000000000000218492E+02    0.86831508132028945024E-02
      201    0.10050000000000000711E+02   -0.27338778522745531968E-01   -0.76023062842169295550E+02    0.10000000000000222045E+02    0.86861931170717412293E-02
      202    0.10100000000000001421E+02   -0.27389189800582983136E-01   -0.76023062842169295550E+02    0.10000000000000230926E+02    0.86879607615416420269E-02
      203    0.10150000000000000355E+02   -0.27435235687539048788E-01   -0.76023062842169295550E+02    0.10000000000000234479E+02    0.86884449474616889941E-02
      204    0.10200000000000001066E+02   -0.27476722857916708459E-01   -0.76023062842169295550E+02    0.10000000000000243361E+02    0.86876370454923839554E-02
      205    0.10250000000000000000E+02   -0.27513461415128604576E-01   -0.76023062842169295550E+02    0.10000000000000236255E+02    0.86855285978266593555E-02
      206    0.10300000000000000711E+02   -0.27545266228134589886E-01   -0.76023062842169295550E+02    0.10000000000000262901E+02    0.86821113198894874635E-02
      207    0.10350000000000001421E+02   -0.27571959002690053092E-01   -0.76023062842169295550E+02    0.10000000000000273559E+02    0.86773771020158783907E-02
      208    0.10400000000000000355E+02   -0.27593371112295247971E-01   -0.76023062842169295550E+02    0.10000000000000259348E+02    0.86713180111069685513E-02
      209    0.10450000000000001066E+02   -0.27609346349367083762E-01   -0.76023062842169295550E+02    0.10000000000000266454E+02    0.86639262922639723175E-02
      210    0.10500000000000000000E+02   -0.27619742718630033163E-01   -0.76023062842169295550E+02    0.10000000000000255795E+02    0.86551943703997297197E-02
      211    0.10550000000000000711E+02   -0.27624433222069706695E-01   -0.76023062842169295550E+02    0.10000000000000252243E+02    0.86451148518276316191E-02
      212    0.10600000000000001421E+02   -0.27623306434105036888E-01   -0.76023062842169295550E+02    0.10000000000000261124E+02    0.86336805258276690805E-02
      213    0.10650000000000000355E+02   -0.27616267671838463232E-01   -0.76023062842169295550E+02    0.10000000000000270006E+02    0.86208843661893467397E-02
      214    0.10700000000000001066E+02   -0.27603240725697066049E-01   -0.76023062842169295550E+02    0.10000000000000266454E+02    0.86067195327312676079E-02
      215    0.10750000000000000000E+02   -0.27584169292409008861E-01   -0.76023062842169295550E+02    0.10000000000000285993E+02    0.85911793727971048212E-02
      216    0.10800000000000000711E+02   -0.27559017289966129122E-01   -0.76023062842169295550E+02    0.10000000000000285993E+02    0.85742574227277764537E-02
      217    0.10850000000000001421E+02   -0.27527768098181061573E-01   -0.76023062842169295550E+02    0.10000000000000262901E+02    0.85559474093095597147E-02
      218    0.10900000000000000355E+02   -0.27490423580014931859E-01   -0.76023062842169295550E+02    0.10000000000000259348E+02    0.85362432511979519784E-02
      219    0.10950000000000001066E+02   -0.27447003674018085467E-01   -0.76023062842169295550E+02    0.10000000000000243361E+02    0.85151390603170045573E-02
      220    0.11000000000000000000E+02   -0.27397546478385808449E-01   -0.76023059747167636147E+02    0.10000000000000239808E+02    0.84926291432339869741E-02
      221    0.11050000000000000711E+02   -0.27342107966211590814E-01   -0.76023059747167636147E+02    0.10000000000000252243E+02    0.84687080025090955004E-02
      222    0.11100000000000001421E+02   -0.27280760581654503460E-01   -0.76023059747167636147E+02    0.10000000000000257572E+02    0.84433703380200272881E-02
      223    0.11150000000000000355E+02   -0.27213590859772294334E-01   -0.76023059747167636147E+02    0.10000000000000261124E+02    0.84166110482611945776E-02
      224    0.11200000000000001066E+02   -0.27140696980505162050E-01   -0.76023059747167636147E+02    0.10000000000000255795E+02    0.83884252316174089809E-02
      225    0.11250000000000000000E+02   -0.27062187029951369210E-01   -0.76023059747167636147E+02    0.10000000000000270006E+02    0.83588081876117669572E-02
      226    0.11300000000000000711E+02   -0.26978177843446912026E-01   -0.76023059747167636147E+02    0.10000000000000275335E+02    0.83277554181275994377E-02
      227    0.11350000000000001421E+02   -0.26888793566691465697E-01   -0.76023059747167636147E+02    0.10000000000000285993E+02    0.82952626286042531467E-02
      228    0.11400000000000000355E+02   -0.26794163249426627971E-01   -0.76023059747167636147E+02    0.10000000000000298428E+02    0.82613257292065162690E-02
      229    0.11450000000000001066E+02   -0.26694417701297528528E-01   -0.76023059747167636147E+02    0.10000000000000300204E+02    0.82259408359674941746E-02
      230    0.11500000000000000000E+02   -0.26589686557663319566E-01   -0.76023059747167636147E+02    0.10000000000000300204E+02    0.81891042719047773407E-02
      231    0.11550000000000000711E+02   -0.26480096291656943230E-01   -0.76023059747167636147E+02    0.10000000000000309086E+02    0.81508125681096603443E-02
      232    0.11600000000000001421E+02   -0.26365768983390058117E-01   -0.76023059747167636147E+02    0.10000000000000303757E+02    0.81110624648092766176E-02
      233    0.11650000000000000355E+02   -0.26246820962587888437E-01   -0.76023059747167636147E+02    0.10000000000000310862E+02    0.80698509124014685540E-02
      234    0.11700000000000001066E+02   -0.26123360685404686116E-01   -0.76023059747167636147E+02    0.10000000000000300204E+02    0.80271750724621865336E-02
      235    0.11750000000000000000E+02   -0.25995486138105497465E-01   -0.76023059747167636147E+02    0.10000000000000291323E+02    0.79830323187252902328E-02
      236    0.11800000000000000711E+02   -0.25863282724952880304E-01   -0.76023059747167636147E+02    0.10000000000000291323E+02    0.79374202380345301733E-02
      237    0.11850000000000001421E+02   -0.25726822312299807427E-01   -0.76023059747167636147E+02    0.10000000000000305533E+02    0.78903366312676158356E-02
      238    0.11900000000000000355E+02   -0.25586163152924525782E-01   -0.76023059747167636147E+02    0.10000000000000294875E+02    0.78417795142321378848E-02
      239    0.11950000000000001066E+02   -0.25441349768240403839E-01   -0.76023059747167636147E+02    0.10000000000000309086E+02    0.77917471185332308828E-02
      240    0.12000000000000000000E+02   -0.25292412177358149228E-01   -0.76023058407340442955E+02    0.10000000000000319744E+02    0.77402378924128099544E-02
      241    0.12050000000000000711E+02   -0.25139364808321483513E-01   -0.76023058407340442955E+02    0.10000000000000317968E+02    0.76872505015602539055E-02
      242    0.12100000000000001421E+02   -0.24982206036002537614E-01   -0.76023058407340442955E+02    0.10000000000000317968E+02    0.76327838298943248910E-02
      243    0.12150000000000000355E+02   -0.24820918934841697950E-01   -0.76023058407340442955E+02    0.10000000000000305533E+02    0.75768369803162665191E-02
      244    0.12200000000000001066E+02   -0.24655472871324930068E-01   -0.76023058407340442955E+02    0.10000000000000310862E+02    0.75194092754338583487E-02
      245    0.12250000000000000000E+02   -0.24485824970312316390E-01   -0.76023058407340442955E+02    0.10000000000000298428E+02    0.74605002582563834101E-02
      246    0.12300000000000000711E+02   -0.24311920870353210394E-01   -0.76023058407340442955E+02    0.10000000000000310862E+02    0.74001096928602606850E-02
      247    0.12350000000000001421E+02   -0.24133695142290530200E-01   -0.76023058407340442955E+02    0.10000000000000312639E+02    0.73382375650253295341E-02
      248    0.12400000000000000355E+02   -0.23951072298158130464E-01   -0.76023058407340442955E+02    0.10000000000000326850E+02    0.72748840828415926515E-02
      249    0.12450000000000001066E+02   -0.23763968894331490705E-01   -0.76023058407340442955E+02    0.10000000000000330402E+02    0.72100496772862857076E-02
      250    0.12500000000000000000E+02   -0.23572296263260957699E-01   -0.76023058407340442955E+02    0.10000000000000349942E+02    0.71437350027712337788E-02
      251    0.12550000000000000711E+02   -0.23375962880790763371E-01   -0.76023058407340442955E+02    0.10000000000000351719E+02    0.70759409376602820652E-02
      252    0.12600000000000001421E+02   -0.23174875828578359732E-01   -0.76023058407340442955E+02    0.10000000000000374811E+02    0.70066685847567774723E-02
      253    0.12650000000000000355E+02   -0.22968941780088784899E-01   -0.76023058407340442955E+02    0.10000000000000364153E+02    0.69359192717609345277E-02
      254    0.12700000000000001066E+02   -0.22758068432509572648E-01   -0.76023058407340442955E+02    0.10000000000000383693E+02    0.68636945516969936898E-02
      255    0.12750000000000000000E+02   -0.22542166821107958302E-01   -0.76023058407340442955E+02    0.10000000000000383693E+02    0.67899962033101286807E-02
      256    0.12800000000000000711E+02   -0.22321153984408734910E-01   -0.76023058407340442955E+02    0.10000000000000380140E+02    0.67148262314329059536E-02
      257    0.12850000000000001421E+02   -0.22094954990277769491E-01   -0.76023058407340442955E+02    0.10000000000000376588E+02    0.66381868673213179771E-02
      258    0.12900000000000000355E+02   -0.21863503855293585365E-01   -0.76023058407340442955E+02    0.10000000000000378364E+02    0.65600805689602081916E-02
      259    0.12950000000000001066E+02   -0.21626743861749727488E-01   -0.76023058407340442955E+02    0.10000000000000387246E+02    0.64805100213380546770E-02
      260    0.13000000000000000000E+02   -0.21384628207437909875E-01   -0.76023056617292766646E+02    0.10000000000000365930E+02    0.63994781366910500828E-02
      261    0.13050000000000000711E+02   -0.21137121376626929331E-01   -0.76023056617292766646E+02    0.10000000000000376588E+02    0.63169880547163242968E-02
      262    0.13100000000000001421E+02   -0.20884200659832142383E-01   -0.76023056617292766646E+02    0.10000000000000380140E+02    0.62330431427543315365E-02
      263    0.13150000000000000355E+02   -0.20625856862253693497E-01   -0.76023056617292766646E+02    0.10000000000000365930E+02    0.61476469959402778309E-02
      264    0.13200000000000001066E+02   -0.20362093827153478903E-01   -0.76023056617292766646E+02    0.10000000000000387246E+02    0.60608034373245134319E-02
      265    0.13250000000000000000E+02   -0.20092927365774095050E-01   -0.76023056617292766646E+02    0.10000000000000401457E+02    0.59725165179619083694E-02
      266    0.13300000000000000711E+02   -0.19818384547386588834E-01   -0.76023056617292766646E+02    0.10000000000000415668E+02    0.58827905169700376795E-02
      267    0.13350000000000001421E+02   -0.19538503696610799026E-01   -0.76023056617292766646E+02    0.10000000000000408562E+02    0.57916299415562387531E-02
      268    0.13400000000000000355E+02   -0.19253334495211559679E-01   -0.76023056617292766646E+02    0.10000000000000422773E+02    0.56990395270134228470E-02
      269    0.13450000000000001066E+02   -0.18962937267689019410E-01   -0.76023056617292766646E+02    0.10000000000000410338E+02    0.56050242366846017225E-02
      270    0.13500000000000000000E+02   -0.18667381172401749378E-01   -0.76023056617292766646E+02    0.10000000000000424549E+02    0.55095892618961346196E-02
      271    0.13550000000000000711E+02   -0.18366741968968522403E-01   -0.76023056617292766646E+02    0.10000000000000433431E+02    0.54127400218595828063E-02
      272    0.13600000000000001421E+02   -0.18061100320976151978E-01   -0.76023056617292766646E+02    0.10000000000000447642E+02    0.53144821635422410944E-02
      273    0.13650000000000000355E+02   -0.17750540929001527163E-01   -0.76023056617292766646E+02    0.10000000000000454747E+02    0.52148215615062110118E-02
      274    0.13700000000000001066E+02   -0.17435151853493615487E-01   -0.76023056617292766646E+02    0.10000000000000467182E+02    0.51137643177160572658E-02
      275    0.13750000000000000000E+02   -0.17115023137708532119E-01   -0.76023056617292766646E+02    0.10000000000000476064E+02    0.50113167613150258126E-02
      276    0.13800000000000000711E+02   -0.16790244532337062627E-01   -0.76023056617292766646E+02    0.10000000000000479616E+02    0.49074854483697732260E-02
      277    0.13850000000000001421E+02   -0.16460903048665938286E-01   -0.76023056617292766646E+02    0.10000000000000465405E+02    0.48022771615836299178E-02
      278    0.13900000000000000355E+02   -0.16127081280076345504E-01   -0.76023056617292766646E+02    0.10000000000000467182E+02    0.46956989099783720543E-02
      279    0.13950000000000001066E+02   -0.15788856714121807245E-01   -0.76023056617292766646E+02    0.10000000000000465405E+02    0.45877579285444605381E-02
      280    0.14000000000000000000E+02   -0.15446301341546359726E-01   -0.76023055107861139845E+02    0.10000000000000426326E+02    0.44784616778598736880E-02
