        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      201    0.10050000000000000711E+02    0.21474373929140921913E-03   -0.76023075166665336155E+02    0.10000000000000179412E+02    0.00000000000000000000E+00
      202    0.10100000000000001421E+02    0.21462571619546011448E-03   -0.76023075166665336155E+02    0.10000000000000175859E+02    0.00000000000000000000E+00
      203    0.10150000000000000355E+02    0.21452415234038402225E-03   -0.76023075166665336155E+02    0.10000000000000179412E+02    0.00000000000000000000E+00
      204    0.10200000000000001066E+02    0.21443866474851053239E-03   -0.76023075166665336155E+02    0.10000000000000166978E+02    0.00000000000000000000E+00
      205    0.10250000000000000000E+02    0.21436901369027011599E-03   -0.76023075166665336155E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      206    0.10300000000000000711E+02    0.21431471391834128193E-03   -0.76023075166665336155E+02    0.10000000000000165201E+02    0.00000000000000000000E+00
      207    0.10350000000000001421E+02    0.21427477188303012401E-03   -0.76023075166665336155E+02    0.10000000000000161648E+02    0.00000000000000000000E+00
      208    0.10400000000000000355E+02    0.21424780539378712740E-03   -0.76023075166665336155E+02    0.10000000000000172307E+02    0.00000000000000000000E+00
      209    0.10450000000000001066E+02    0.21423239999882048856E-03   -0.76023075166665336155E+02    0.10000000000000175859E+02    0.00000000000000000000E+00
      210    0.10500000000000000000E+02    0.21422733376402075534E-03   -0.76023075166665336155E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      211    0.10550000000000000711E+02    0.21423146520565400364E-03   -0.76023075166665336155E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      212    0.10600000000000001421E+02    0.21424342748595226471E-03   -0.76023075166665336155E+02    0.10000000000000191847E+02    0.00000000000000000000E+00
      213    0.10650000000000000355E+02    0.21426144250216716536E-03   -0.76023075166665336155E+02    0.10000000000000190070E+02    0.00000000000000000000E+00
      214    0.10700000000000001066E+02    0.21428342073286088532E-03   -0.76023075166665336155E+02    0.10000000000000181188E+02    0.00000000000000000000E+00
      215    0.10750000000000000000E+02    0.21430723173900684264E-03   -0.76023075166665336155E+02    0.10000000000000170530E+02    0.00000000000000000000E+00
      216    0.10800000000000000711E+02    0.21433089634483731833E-03   -0.76023075166665336155E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      217    0.10850000000000001421E+02    0.21435255780465067854E-03   -0.76023075166665336155E+02    0.10000000000000188294E+02    0.00000000000000000000E+00
      218    0.10900000000000000355E+02    0.21437030077814389628E-03   -0.76023075166665336155E+02    0.10000000000000186517E+02    0.00000000000000000000E+00
      219    0.10950000000000001066E+02    0.21438200708594201682E-03   -0.76023075166665336155E+02    0.10000000000000181188E+02    0.00000000000000000000E+00
      220    0.11000000000000000000E+02    0.21438538998674872005E-03   -0.76023075166665122993E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      221    0.11050000000000000711E+02    0.21437819629195609128E-03   -0.76023075166665122993E+02    0.10000000000000181188E+02    0.00000000000000000000E+00
      222    0.11100000000000001421E+02    0.21435843278817812152E-03   -0.76023075166665122993E+02    0.10000000000000170530E+02    0.00000000000000000000E+00
      223    0.11150000000000000355E+02    0.21432445193323573784E-03   -0.76023075166665122993E+02    0.10000000000000152767E+02    0.00000000000000000000E+00
      224    0.11200000000000001066E+02    0.21427484341880742580E-03   -0.76023075166665122993E+02    0.10000000000000142109E+02    0.00000000000000000000E+00
      225    0.11250000000000000000E+02    0.21420824707240465612E-03   -0.76023075166665122993E+02    0.10000000000000127898E+02    0.00000000000000000000E+00
      226    0.11300000000000000711E+02    0.21412328898824661838E-03   -0.76023075166665122993E+02    0.10000000000000122569E+02    0.00000000000000000000E+00
      227    0.11350000000000001421E+02    0.21401874657061420448E-03   -0.76023075166665122993E+02    0.10000000000000131450E+02    0.00000000000000000000E+00
      228    0.11400000000000000355E+02    0.21389382805087064909E-03   -0.76023075166665122993E+02    0.10000000000000135003E+02    0.00000000000000000000E+00
      229    0.11450000000000001066E+02    0.21374831444723185747E-03   -0.76023075166665122993E+02    0.10000000000000129674E+02    0.00000000000000000000E+00
      230    0.11500000000000000000E+02    0.21358241935244548504E-03   -0.76023075166665122993E+02    0.10000000000000127898E+02    0.00000000000000000000E+00
      231    0.11550000000000000711E+02    0.21339649820246303635E-03   -0.76023075166665122993E+02    0.10000000000000115463E+02    0.00000000000000000000E+00
      232    0.11600000000000001421E+02    0.21319090617059194281E-03   -0.76023075166665122993E+02    0.10000000000000117240E+02    0.00000000000000000000E+00
      233    0.11650000000000000355E+02    0.21296616451555588911E-03   -0.76023075166665122993E+02    0.10000000000000119016E+02    0.00000000000000000000E+00
      234    0.11700000000000001066E+02    0.21272326951904396708E-03   -0.76023075166665122993E+02    0.10000000000000122569E+02    0.00000000000000000000E+00
      235    0.11750000000000000000E+02    0.21246380859653302142E-03   -0.76023075166665122993E+02    0.10000000000000120792E+02    0.00000000000000000000E+00
      236    0.11800000000000000711E+02    0.21218973315389327849E-03   -0.76023075166665122993E+02    0.10000000000000124345E+02    0.00000000000000000000E+00
      237    0.11850000000000001421E+02    0.21190299609778751044E-03   -0.76023075166665122993E+02    0.10000000000000097700E+02    0.00000000000000000000E+00
      238    0.11900000000000000355E+02    0.21160540969049346227E-03   -0.76023075166665122993E+02    0.10000000000000099476E+02    0.00000000000000000000E+00
      239    0.11950000000000001066E+02    0.21129884637634266387E-03   -0.76023075166665122993E+02    0.10000000000000088818E+02    0.00000000000000000000E+00
      240    0.12000000000000000000E+02    0.21098553852212653670E-03   -0.76023075166665307734E+02    0.10000000000000103029E+02    0.00000000000000000000E+00
      241    0.12050000000000000711E+02    0.21066812705210213874E-03   -0.76023075166665307734E+02    0.10000000000000103029E+02    0.00000000000000000000E+00
      242    0.12100000000000001421E+02    0.21034938071531200654E-03   -0.76023075166665307734E+02    0.10000000000000094147E+02    0.00000000000000000000E+00
      243    0.12150000000000000355E+02    0.21003185763258935825E-03   -0.76023075166665307734E+02    0.10000000000000097700E+02    0.00000000000000000000E+00
      244    0.12200000000000001066E+02    0.20971783293712020768E-03   -0.76023075166665307734E+02    0.10000000000000087041E+02    0.00000000000000000000E+00
      245    0.12250000000000000000E+02    0.20940952418460612172E-03   -0.76023075166665307734E+02    0.10000000000000110134E+02    0.00000000000000000000E+00
      246    0.12300000000000000711E+02    0.20910933605112341782E-03   -0.76023075166665307734E+02    0.10000000000000111910E+02    0.00000000000000000000E+00
      247    0.12350000000000001421E+02    0.20881984629490812910E-03   -0.76023075166665307734E+02    0.10000000000000106581E+02    0.00000000000000000000E+00
      248    0.12400000000000000355E+02    0.20854354479331316252E-03   -0.76023075166665307734E+02    0.10000000000000117240E+02    0.00000000000000000000E+00
      249    0.12450000000000001066E+02    0.20828258984408737353E-03   -0.76023075166665307734E+02    0.10000000000000111910E+02    0.00000000000000000000E+00
      250    0.12500000000000000000E+02    0.20803880294041621202E-03   -0.76023075166665307734E+02    0.10000000000000113687E+02    0.00000000000000000000E+00
      251    0.12550000000000000711E+02    0.20781385977088756567E-03   -0.76023075166665307734E+02    0.10000000000000117240E+02    0.00000000000000000000E+00
      252    0.12600000000000001421E+02    0.20760944707840650603E-03   -0.76023075166665307734E+02    0.10000000000000119016E+02    0.00000000000000000000E+00
      253    0.12650000000000000355E+02    0.20742722291232362775E-03   -0.76023075166665307734E+02    0.10000000000000126121E+02    0.00000000000000000000E+00
      254    0.12700000000000001066E+02    0.20726863502652792537E-03   -0.76023075166665307734E+02    0.10000000000000110134E+02    0.00000000000000000000E+00
      255    0.12750000000000000000E+02    0.20713477826727472175E-03   -0.76023075166665307734E+02    0.10000000000000124345E+02    0.00000000000000000000E+00
      256    0.12800000000000000711E+02    0.20702640143656358962E-03   -0.76023075166665307734E+02    0.10000000000000135003E+02    0.00000000000000000000E+00
      257    0.12850000000000001421E+02    0.20694401598255612873E-03   -0.76023075166665307734E+02    0.10000000000000145661E+02    0.00000000000000000000E+00
      258    0.12900000000000000355E+02    0.20688798304492606039E-03   -0.76023075166665307734E+02    0.10000000000000147438E+02    0.00000000000000000000E+00
      259    0.12950000000000001066E+02    0.20685850831742708111E-03   -0.76023075166665307734E+02    0.10000000000000149214E+02    0.00000000000000000000E+00
      260    0.13000000000000000000E+02    0.20685556906917257347E-03   -0.76023075166665918800E+02    0.10000000000000143885E+02    0.00000000000000000000E+00
      261    0.13050000000000000711E+02    0.20687884153572366763E-03   -0.76023075166665918800E+02    0.10000000000000149214E+02    0.00000000000000000000E+00
      262    0.13100000000000001421E+02    0.20692767835221725914E-03   -0.76023075166665918800E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      263    0.13150000000000000355E+02    0.20700114750073217440E-03   -0.76023075166665918800E+02    0.10000000000000179412E+02    0.00000000000000000000E+00
      264    0.13200000000000001066E+02    0.20709811250581300346E-03   -0.76023075166665918800E+02    0.10000000000000175859E+02    0.00000000000000000000E+00
      265    0.13250000000000000000E+02    0.20721730916371111642E-03   -0.76023075166665918800E+02    0.10000000000000179412E+02    0.00000000000000000000E+00
      266    0.13300000000000000711E+02    0.20735736838719404096E-03   -0.76023075166665918800E+02    0.10000000000000168754E+02    0.00000000000000000000E+00
      267    0.13350000000000001421E+02    0.20751677127054529715E-03   -0.76023075166665918800E+02    0.10000000000000168754E+02    0.00000000000000000000E+00
      268    0.13400000000000000355E+02    0.20769379041599839164E-03   -0.76023075166665918800E+02    0.10000000000000166978E+02    0.00000000000000000000E+00
      269    0.13450000000000001066E+02    0.20788650242992146033E-03   -0.76023075166665918800E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      270    0.13500000000000000000E+02    0.20809290132502850090E-03   -0.76023075166665918800E+02    0.10000000000000168754E+02    0.00000000000000000000E+00
      271    0.13550000000000000711E+02    0.20831103984517845840E-03   -0.76023075166665918800E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      272    0.13600000000000001421E+02    0.20853908646947111327E-03   -0.76023075166665918800E+02    0.10000000000000163425E+02    0.00000000000000000000E+00
      273    0.13650000000000000355E+02    0.20877526463126266920E-03   -0.76023075166665918800E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      274    0.13700000000000001066E+02    0.20901776391208520822E-03   -0.76023075166665918800E+02    0.10000000000000177636E+02    0.00000000000000000000E+00
      275    0.13750000000000000000E+02    0.20926474512877879519E-03   -0.76023075166665918800E+02    0.10000000000000181188E+02    0.00000000000000000000E+00
      276    0.13800000000000000711E+02    0.20951446165982240410E-03   -0.76023075166665918800E+02    0.10000000000000174083E+02    0.00000000000000000000E+00
      277    0.13850000000000001421E+02    0.20976539267970190084E-03   -0.76023075166665918800E+02    0.10000000000000170530E+02    0.00000000000000000000E+00
      278    0.13900000000000000355E+02    0.21001626825922770081E-03   -0.76023075166665918800E+02    0.10000000000000179412E+02    0.00000000000000000000E+00
      279    0.13950000000000001066E+02    0.21026597735197827266E-03   -0.76023075166665918800E+02    0.10000000000000186517E+02    0.00000000000000000000E+00
      280    0.14000000000000000000E+02    0.21051346523038444447E-03   -0.76023075166666075120E+02    0.10000000000000197176E+02    0.00000000000000000000E+00
