      202    0.10100000000000001421E+02    0.44590958743025120581E-01   -0.76023062838101083116E+02    0.10000000000000223821E+02    0.86879607615416420269E-02
      203    0.10150000000000000355E+02    0.44694486200465587122E-01   -0.76023062838101083116E+02    0.10000000000000225597E+02    0.86884449474616889941E-02
      204    0.10200000000000001066E+02    0.44790595525237918151E-01   -0.76023062838101083116E+02    0.10000000000000214939E+02    0.86876370454923839554E-02
      205    0.10250000000000000000E+02    0.44878970195574921509E-01   -0.76023062838101083116E+02    0.10000000000000211386E+02    0.86855285978266593555E-02
      206    0.10300000000000000711E+02    0.44959301729661088620E-01   -0.76023062838101083116E+02    0.10000000000000229150E+02    0.86821113198894874635E-02
      207    0.10350000000000001421E+02    0.45031293023633116313E-01   -0.76023062838101083116E+02    0.10000000000000232703E+02    0.86773771020158783907E-02
      208    0.10400000000000000355E+02    0.45094661557613165137E-01   -0.76023062838101083116E+02    0.10000000000000241585E+02    0.86713180111069685513E-02
      209    0.10450000000000001066E+02    0.45149142431125784125E-01   -0.76023062838101083116E+02    0.10000000000000236255E+02    0.86639262922639723175E-02
      210    0.10500000000000000000E+02    0.45194491185682562906E-01   -0.76023062838101083116E+02    0.10000000000000246914E+02    0.86551943703997297197E-02
      211    0.10550000000000000711E+02    0.45230486362479664642E-01   -0.76023062838101083116E+02    0.10000000000000245137E+02    0.86451148518276316191E-02
      212    0.10600000000000001421E+02    0.45256931740866174207E-01   -0.76023062838101083116E+02    0.10000000000000255795E+02    0.86336805258276690805E-02
      213    0.10650000000000000355E+02    0.45273658212999362549E-01   -0.76023062838101083116E+02    0.10000000000000250466E+02    0.86208843661893467397E-02
      214    0.10700000000000001066E+02    0.45280525265424073633E-01   -0.76023062838101083116E+02    0.10000000000000262901E+02    0.86067195327312676079E-02
      215    0.10750000000000000000E+02    0.45277422048292395584E-01   -0.76023062838101083116E+02    0.10000000000000264677E+02    0.85911793727971048212E-02
      216    0.10800000000000000711E+02    0.45264268014646287519E-01   -0.76023062838101083116E+02    0.10000000000000243361E+02    0.85742574227277764537E-02
      217    0.10850000000000001421E+02    0.45241013112062376800E-01   -0.76023062838101083116E+02    0.10000000000000243361E+02    0.85559474093095597147E-02
      218    0.10900000000000000355E+02    0.45207637514076359775E-01   -0.76023062838101083116E+02    0.10000000000000243361E+02    0.85362432511979519784E-02
      219    0.10950000000000001066E+02    0.45164150890809093286E-01   -0.76023062838101083116E+02    0.10000000000000223821E+02    0.85151390603170045573E-02
      220    0.11000000000000000000E+02    0.45110591231807634083E-01   -0.76023059735475712273E+02    0.10000000000000245137E+02    0.84926291432339869741E-02
      221    0.11050000000000000711E+02    0.45047023244342870862E-01   -0.76023059735475712273E+02    0.10000000000000264677E+02    0.84687080025090955004E-02
      222    0.11100000000000001421E+02    0.44973536356529911218E-01   -0.76023059735475712273E+02    0.10000000000000252243E+02    0.84433703380200272881E-02
      223    0.11150000000000000355E+02    0.44890242358757957708E-01   -0.76023059735475712273E+02    0.10000000000000252243E+02    0.84166110482611945776E-02
      224    0.11200000000000001066E+02    0.44797272721769892945E-01   -0.76023059735475712273E+02    0.10000000000000248690E+02    0.83884252316174089809E-02
      225    0.11250000000000000000E+02    0.44694775635963114591E-01   -0.76023059735475712273E+02    0.10000000000000264677E+02    0.83588081876117669572E-02
      226    0.11300000000000000711E+02    0.44582912823905834765E-01   -0.76023059735475712273E+02    0.10000000000000261124E+02    0.83277554181275994377E-02
      227    0.11350000000000001421E+02    0.44461856185546495823E-01   -0.76023059735475712273E+02    0.10000000000000261124E+02    0.82952626286042531467E-02
      228    0.11400000000000000355E+02    0.44331784341007311745E-01   -0.76023059735475712273E+02    0.10000000000000250466E+02    0.82613257292065162690E-02
      229    0.11450000000000001066E+02    0.44192879136354140668E-01   -0.76023059735475712273E+02    0.10000000000000271783E+02    0.82259408359674941746E-02
      230    0.11500000000000000000E+02    0.44045322173614863404E-01   -0.76023059735475712273E+02    0.10000000000000298428E+02    0.81891042719047773407E-02
      231    0.11550000000000000711E+02    0.43889291421788510783E-01   -0.76023059735475712273E+02    0.10000000000000291323E+02    0.81508125681096603443E-02
      232    0.11600000000000001421E+02    0.43724957964996723214E-01   -0.76023059735475712273E+02    0.10000000000000282441E+02    0.81110624648092766176E-02
      233    0.11650000000000000355E+02    0.43552482947403374502E-01   -0.76023059735475712273E+02    0.10000000000000282441E+02    0.80698509124014685540E-02
      234    0.11700000000000001066E+02    0.43372014775650197249E-01   -0.76023059735475712273E+02    0.10000000000000293099E+02    0.80271750724621865336E-02
      235    0.11750000000000000000E+02    0.43183686631626139185E-01   -0.76023059735475712273E+02    0.10000000000000301981E+02    0.79830323187252902328E-02
      236    0.11800000000000000711E+02    0.42987614333278911793E-01   -0.76023059735475712273E+02    0.10000000000000301981E+02    0.79374202380345301733E-02
      237    0.11850000000000001421E+02    0.42783894567729442715E-01   -0.76023059735475712273E+02    0.10000000000000307310E+02    0.78903366312676158356E-02
      238    0.11900000000000000355E+02    0.42572603516909578170E-01   -0.76023059735475712273E+02    0.10000000000000298428E+02    0.78417795142321378848E-02
      239    0.11950000000000001066E+02    0.42353795898545161525E-01   -0.76023059735475712273E+02    0.10000000000000293099E+02    0.77917471185332308828E-02
      240    0.12000000000000000000E+02    0.42127504442943566887E-01   -0.76023058395518447128E+02    0.10000000000000294875E+02    0.77402378924128099544E-02
      241    0.12050000000000000711E+02    0.41893739811833662079E-01   -0.76023058395518447128E+02    0.10000000000000293099E+02    0.76872505015602539055E-02
      242    0.12100000000000001421E+02    0.41652490944583904497E-01   -0.76023058395518447128E+02    0.10000000000000298428E+02    0.76327838298943248910E-02
      243    0.12150000000000000355E+02    0.41403725803428860497E-01   -0.76023058395518447128E+02    0.10000000000000284217E+02    0.75768369803162665191E-02
      244    0.12200000000000001066E+02    0.41147392489808247429E-01   -0.76023058395518447128E+02    0.10000000000000289546E+02    0.75194092754338583487E-02
      245    0.12250000000000000000E+02    0.40883420710626748595E-01   -0.76023058395518447128E+02    0.10000000000000282441E+02    0.74605002582563834101E-02
      246    0.12300000000000000711E+02    0.40611723571461096072E-01   -0.76023058395518447128E+02    0.10000000000000268230E+02    0.74001096928602606850E-02
      247    0.12350000000000001421E+02    0.40332199658200840187E-01   -0.76023058395518447128E+02    0.10000000000000271783E+02    0.73382375650253295341E-02
      248    0.12400000000000000355E+02    0.40044735350356526482E-01   -0.76023058395518447128E+02    0.10000000000000277112E+02    0.72748840828415926515E-02
      249    0.12450000000000001066E+02    0.39749207303697263460E-01   -0.76023058395518447128E+02    0.10000000000000301981E+02    0.72100496772862857076E-02
      250    0.12500000000000000000E+02    0.39445485050261325233E-01   -0.76023058395518447128E+02    0.10000000000000296652E+02    0.71437350027712337788E-02
      251    0.12550000000000000711E+02    0.39133433676679235669E-01   -0.76023058395518447128E+02    0.10000000000000291323E+02    0.70759409376602820652E-02
      252    0.12600000000000001421E+02    0.38812916542094962058E-01   -0.76023058395518447128E+02    0.10000000000000305533E+02    0.70066685847567774723E-02
      253    0.12650000000000000355E+02    0.38483797983977524604E-01   -0.76023058395518447128E+02    0.10000000000000309086E+02    0.69359192717609345277E-02
      254    0.12700000000000001066E+02    0.38145945949273063480E-01   -0.76023058395518447128E+02    0.10000000000000300204E+02    0.68636945516969936898E-02
      255    0.12750000000000000000E+02    0.37799234493549063729E-01   -0.76023058395518447128E+02    0.10000000000000300204E+02    0.67899962033101286807E-02
      256    0.12800000000000000711E+02    0.37443546109731523641E-01   -0.76023058395518447128E+02    0.10000000000000294875E+02    0.67148262314329059536E-02
      257    0.12850000000000001421E+02    0.37078773863847509784E-01   -0.76023058395518447128E+02    0.10000000000000285993E+02    0.66381868673213179771E-02
      258    0.12900000000000000355E+02    0.36704823315585589916E-01   -0.76023058395518447128E+02    0.10000000000000289546E+02    0.65600805689602081916E-02
      259    0.12950000000000001066E+02    0.36321614191135928595E-01   -0.76023058395518447128E+02    0.10000000000000298428E+02    0.64805100213380546770E-02
      260    0.13000000000000000000E+02    0.35929081771854609606E-01   -0.76023056607719212252E+02    0.10000000000000300204E+02    0.63994781366910500828E-02
      261    0.13050000000000000711E+02    0.35527177974716481201E-01   -0.76023056607719212252E+02    0.10000000000000314415E+02    0.63169880547163242968E-02
      262    0.13100000000000001421E+02    0.35115872121660444971E-01   -0.76023056607719212252E+02    0.10000000000000312639E+02    0.62330431427543315365E-02
      263    0.13150000000000000355E+02    0.34695151408039130725E-01   -0.76023056607719212252E+02    0.10000000000000314415E+02    0.61476469959402778309E-02
      264    0.13200000000000001066E+02    0.34265021077590523957E-01   -0.76023056607719212252E+02    0.10000000000000323297E+02    0.60608034373245134319E-02
      265    0.13250000000000000000E+02    0.33825504302134851153E-01   -0.76023056607719212252E+02    0.10000000000000342837E+02    0.59725165179619083694E-02
      266    0.13300000000000000711E+02    0.33376641763991535261E-01   -0.76023056607719212252E+02    0.10000000000000349942E+02    0.58827905169700376795E-02
      267    0.13350000000000001421E+02    0.32918490952883280865E-01   -0.76023056607719212252E+02    0.10000000000000348166E+02    0.57916299415562387531E-02
      268    0.13400000000000000355E+02    0.32451125206384372202E-01   -0.76023056607719212252E+02    0.10000000000000333955E+02    0.56990395270134228470E-02
      269    0.13450000000000001066E+02    0.31974632529508370538E-01   -0.76023056607719212252E+02    0.10000000000000346390E+02    0.56050242366846017225E-02
      270    0.13500000000000000000E+02    0.31489114222377274921E-01   -0.76023056607719212252E+02    0.10000000000000335731E+02    0.55095892618961346196E-02
      271    0.13550000000000000711E+02    0.30994683335947376124E-01   -0.76023056607719212252E+02    0.10000000000000339284E+02    0.54127400218595828063E-02
      272    0.13600000000000001421E+02    0.30491462976339957225E-01   -0.76023056607719212252E+02    0.10000000000000342837E+02    0.53144821635422410944E-02
      273    0.13650000000000000355E+02    0.29979584489261256602E-01   -0.76023056607719212252E+02    0.10000000000000332179E+02    0.52148215615062110118E-02
      274    0.13700000000000001066E+02    0.29459185566605601558E-01   -0.76023056607719212252E+02    0.10000000000000337508E+02    0.51137643177160572658E-02
      275    0.13750000000000000000E+02    0.28930408317661242268E-01   -0.76023056607719212252E+02    0.10000000000000349942E+02    0.50113167613150258126E-02
      276    0.13800000000000000711E+02    0.28393397338481767694E-01   -0.76023056607719212252E+02    0.10000000000000349942E+02    0.49074854483697732260E-02
      277    0.13850000000000001421E+02    0.27848297804474158451E-01   -0.76023056607719212252E+02    0.10000000000000351719E+02    0.48022771615836299178E-02
      278    0.13900000000000000355E+02    0.27295253610691676271E-01   -0.76023056607719212252E+02    0.10000000000000365930E+02    0.46956989099783720543E-02
      279    0.13950000000000001066E+02    0.26734405590709654083E-01   -0.76023056607719212252E+02    0.10000000000000373035E+02    0.45877579285444605381E-02
      280    0.14000000000000000000E+02    0.26165889849406976514E-01   -0.76023055100026340369E+02    0.10000000000000369482E+02    0.44784616778598736880E-02
      281    0.14050000000000000711E+02    0.25589836241960088603E-01   -0.76023055100026340369E+02    0.10000000000000344613E+02    0.43678178436773384616E-02
