      202    0.10100000000000001421E+02    0.12242712866646209002E+00   -0.76023035697967671354E+02    0.10000000000000296652E+02    0.86879607615416420269E-02
      203    0.10150000000000000355E+02    0.12229002227447297035E+00   -0.76023035697967671354E+02    0.10000000000000298428E+02    0.86884449474616889941E-02
      204    0.10200000000000001066E+02    0.12213299320267660686E+00   -0.76023035697967671354E+02    0.10000000000000294875E+02    0.86876370454923839554E-02
      205    0.10250000000000000000E+02    0.12195613240355671070E+00   -0.76023035697967671354E+02    0.10000000000000291323E+02    0.86855285978266593555E-02
      206    0.10300000000000000711E+02    0.12175952179803765929E+00   -0.76023035697967671354E+02    0.10000000000000285993E+02    0.86821113198894874635E-02
      207    0.10350000000000001421E+02    0.12154323490051227585E+00   -0.76023035697967671354E+02    0.10000000000000303757E+02    0.86773771020158783907E-02
      208    0.10400000000000000355E+02    0.12130733775914652461E+00   -0.76023035697967671354E+02    0.10000000000000294875E+02    0.86713180111069685513E-02
      209    0.10450000000000001066E+02    0.12105189003228664091E+00   -0.76023035697967671354E+02    0.10000000000000294875E+02    0.86639262922639723175E-02
      210    0.10500000000000000000E+02    0.12077694601210202385E+00   -0.76023035697967671354E+02    0.10000000000000285993E+02    0.86551943703997297197E-02
      211    0.10550000000000000711E+02    0.12048255557614453992E+00   -0.76023035697967671354E+02    0.10000000000000282441E+02    0.86451148518276316191E-02
      212    0.10600000000000001421E+02    0.12016876521431066327E+00   -0.76023035697967671354E+02    0.10000000000000284217E+02    0.86336805258276690805E-02
      213    0.10650000000000000355E+02    0.11983561928199025493E+00   -0.76023035697967671354E+02    0.10000000000000289546E+02    0.86208843661893467397E-02
      214    0.10700000000000001066E+02    0.11948316148676466075E+00   -0.76023035697967671354E+02    0.10000000000000301981E+02    0.86067195327312676079E-02
      215    0.10750000000000000000E+02    0.11911143647513405819E+00   -0.76023035697967671354E+02    0.10000000000000301981E+02    0.85911793727971048212E-02
      216    0.10800000000000000711E+02    0.11872049137077850256E+00   -0.76023035697967671354E+02    0.10000000000000303757E+02    0.85742574227277764537E-02
      217    0.10850000000000001421E+02    0.11831037721957374242E+00   -0.76023035697967671354E+02    0.10000000000000307310E+02    0.85559474093095597147E-02
      218    0.10900000000000000355E+02    0.11788115041055552412E+00   -0.76023035697967671354E+02    0.10000000000000301981E+02    0.85362432511979519784E-02
      219    0.10950000000000001066E+02    0.11743287416912057131E+00   -0.76023035697967671354E+02    0.10000000000000310862E+02    0.85151390603170045573E-02
      220    0.11000000000000000000E+02    0.11696562014608158364E+00   -0.76023042662480165177E+02    0.10000000000000321521E+02    0.84926291432339869741E-02
      221    0.11050000000000000711E+02    0.11647947001910691212E+00   -0.76023042662480165177E+02    0.10000000000000355271E+02    0.84687080025090955004E-02
      222    0.11100000000000001421E+02    0.11597451696658142573E+00   -0.76023042662480165177E+02    0.10000000000000355271E+02    0.84433703380200272881E-02
      223    0.11150000000000000355E+02    0.11545086691223489794E+00   -0.76023042662480165177E+02    0.10000000000000357048E+02    0.84166110482611945776E-02
      224    0.11200000000000001066E+02    0.11490863954554735027E+00   -0.76023042662480165177E+02    0.10000000000000360600E+02    0.83884252316174089809E-02
      225    0.11250000000000000000E+02    0.11434796921118131618E+00   -0.76023042662480165177E+02    0.10000000000000387246E+02    0.83588081876117669572E-02
      226    0.11300000000000000711E+02    0.11376900574748555206E+00   -0.76023042662480165177E+02    0.10000000000000390799E+02    0.83277554181275994377E-02
      227    0.11350000000000001421E+02    0.11317191523906183770E+00   -0.76023042662480165177E+02    0.10000000000000390799E+02    0.82952626286042531467E-02
      228    0.11400000000000000355E+02    0.11255688053530449322E+00   -0.76023042662480165177E+02    0.10000000000000376588E+02    0.82613257292065162690E-02
      229    0.11450000000000001066E+02    0.11192410139474583131E+00   -0.76023042662480165177E+02    0.10000000000000364153E+02    0.82259408359674941746E-02
      230    0.11500000000000000000E+02    0.11127379425730535289E+00   -0.76023042662480165177E+02    0.10000000000000342837E+02    0.81891042719047773407E-02
      231    0.11550000000000000711E+02    0.11060619179289635228E+00   -0.76023042662480165177E+02    0.10000000000000346390E+02    0.81508125681096603443E-02
      232    0.11600000000000001421E+02    0.10992154237495554980E+00   -0.76023042662480165177E+02    0.10000000000000353495E+02    0.81110624648092766176E-02
      233    0.11650000000000000355E+02    0.10922010946997937064E+00   -0.76023042662480165177E+02    0.10000000000000341061E+02    0.80698509124014685540E-02
      234    0.11700000000000001066E+02    0.10850217078183983788E+00   -0.76023042662480165177E+02    0.10000000000000351719E+02    0.80271750724621865336E-02
      235    0.11750000000000000000E+02    0.10776801700986163302E+00   -0.76023042662480165177E+02    0.10000000000000358824E+02    0.79830323187252902328E-02
      236    0.11800000000000000711E+02    0.10701795026729393756E+00   -0.76023042662480165177E+02    0.10000000000000353495E+02    0.79374202380345301733E-02
      237    0.11850000000000001421E+02    0.10625228236975085838E+00   -0.76023042662480165177E+02    0.10000000000000378364E+02    0.78903366312676158356E-02
      238    0.11900000000000000355E+02    0.10547133316758100507E+00   -0.76023042662480165177E+02    0.10000000000000397904E+02    0.78417795142321378848E-02
      239    0.11950000000000001066E+02    0.10467542889773057135E+00   -0.76023042662480165177E+02    0.10000000000000422773E+02    0.77917471185332308828E-02
      240    0.12000000000000000000E+02    0.10386490037921500273E+00   -0.76023049388864819775E+02    0.10000000000000420997E+02    0.77402378924128099544E-02
      241    0.12050000000000000711E+02    0.10304008093814573388E+00   -0.76023049388864819775E+02    0.10000000000000431655E+02    0.76872505015602539055E-02
      242    0.12100000000000001421E+02    0.10220130415469985685E+00   -0.76023049388864819775E+02    0.10000000000000435207E+02    0.76327838298943248910E-02
      243    0.12150000000000000355E+02    0.10134890165572033038E+00   -0.76023049388864819775E+02    0.10000000000000433431E+02    0.75768369803162665191E-02
      244    0.12200000000000001066E+02    0.10048320109188772775E+00   -0.76023049388864819775E+02    0.10000000000000435207E+02    0.75194092754338583487E-02
      245    0.12250000000000000000E+02    0.99604524234966532181E-01   -0.76023049388864819775E+02    0.10000000000000440536E+02    0.74605002582563834101E-02
      246    0.12300000000000000711E+02    0.98713185025374017290E-01   -0.76023049388864819775E+02    0.10000000000000444089E+02    0.74001096928602606850E-02
      247    0.12350000000000001421E+02    0.97809487498511565873E-01   -0.76023049388864819775E+02    0.10000000000000452971E+02    0.73382375650253295341E-02
      248    0.12400000000000000355E+02    0.96893723704263357011E-01   -0.76023049388864819775E+02    0.10000000000000456524E+02    0.72748840828415926515E-02
      249    0.12450000000000001066E+02    0.95966171806740302452E-01   -0.76023049388864819775E+02    0.10000000000000436984E+02    0.72100496772862857076E-02
      250    0.12500000000000000000E+02    0.95027094443391413314E-01   -0.76023049388864819775E+02    0.10000000000000433431E+02    0.71437350027712337788E-02
      251    0.12550000000000000711E+02    0.94076737260760115444E-01   -0.76023049388864819775E+02    0.10000000000000447642E+02    0.70759409376602820652E-02
      252    0.12600000000000001421E+02    0.93115327498815125828E-01   -0.76023049388864819775E+02    0.10000000000000452971E+02    0.70066685847567774723E-02
      253    0.12650000000000000355E+02    0.92143072598643960269E-01   -0.76023049388864819775E+02    0.10000000000000451195E+02    0.69359192717609345277E-02
      254    0.12700000000000001066E+02    0.91160158938095897652E-01   -0.76023049388864819775E+02    0.10000000000000438760E+02    0.68636945516969936898E-02
      255    0.12750000000000000000E+02    0.90166750820683400081E-01   -0.76023049388864819775E+02    0.10000000000000449418E+02    0.67899962033101286807E-02
      256    0.12800000000000000711E+02    0.89162989750280918777E-01   -0.76023049388864819775E+02    0.10000000000000451195E+02    0.67148262314329059536E-02
      257    0.12850000000000001421E+02    0.88148993927201671483E-01   -0.76023049388864819775E+02    0.10000000000000451195E+02    0.66381868673213179771E-02
      258    0.12900000000000000355E+02    0.87124857891809931454E-01   -0.76023049388864819775E+02    0.10000000000000444089E+02    0.65600805689602081916E-02
      259    0.12950000000000001066E+02    0.86090652311331505864E-01   -0.76023049388864819775E+02    0.10000000000000460076E+02    0.64805100213380546770E-02
      260    0.13000000000000000000E+02    0.85046423967613998807E-01   -0.76023052050967180548E+02    0.10000000000000458300E+02    0.63994781366910500828E-02
      261    0.13050000000000000711E+02    0.83992196001567626107E-01   -0.76023052050967180548E+02    0.10000000000000461853E+02    0.63169880547163242968E-02
      262    0.13100000000000001421E+02    0.82927968419944736445E-01   -0.76023052050967180548E+02    0.10000000000000456524E+02    0.62330431427543315365E-02
      263    0.13150000000000000355E+02    0.81853718827174293260E-01   -0.76023052050967180548E+02    0.10000000000000454747E+02    0.61476469959402778309E-02
      264    0.13200000000000001066E+02    0.80769403338134621029E-01   -0.76023052050967180548E+02    0.10000000000000454747E+02    0.60608034373245134319E-02
      265    0.13250000000000000000E+02    0.79674957644940813672E-01   -0.76023052050967180548E+02    0.10000000000000438760E+02    0.59725165179619083694E-02
      266    0.13300000000000000711E+02    0.78570298227851040340E-01   -0.76023052050967180548E+02    0.10000000000000442313E+02    0.58827905169700376795E-02
      267    0.13350000000000001421E+02    0.77455323707454795668E-01   -0.76023052050967180548E+02    0.10000000000000440536E+02    0.57916299415562387531E-02
      268    0.13400000000000000355E+02    0.76329916333764374903E-01   -0.76023052050967180548E+02    0.10000000000000454747E+02    0.56990395270134228470E-02
      269    0.13450000000000001066E+02    0.75193943595087450738E-01   -0.76023052050967180548E+02    0.10000000000000472511E+02    0.56050242366846017225E-02
      270    0.13500000000000000000E+02    0.74047259906193027557E-01   -0.76023052050967180548E+02    0.10000000000000483169E+02    0.55095892618961346196E-02
      271    0.13550000000000000711E+02    0.72889708315691623119E-01   -0.76023052050967180548E+02    0.10000000000000486722E+02    0.54127400218595828063E-02
      272    0.13600000000000001421E+02    0.71721122178639185041E-01   -0.76023052050967180548E+02    0.10000000000000497380E+02    0.53144821635422410944E-02
      273    0.13650000000000000355E+02    0.70541326773043394605E-01   -0.76023052050967180548E+02    0.10000000000000474287E+02    0.52148215615062110118E-02
      274    0.13700000000000001066E+02    0.69350140870517815173E-01   -0.76023052050967180548E+02    0.10000000000000467182E+02    0.51137643177160572658E-02
      275    0.13750000000000000000E+02    0.68147378268173630644E-01   -0.76023052050967180548E+02    0.10000000000000479616E+02    0.50113167613150258126E-02
      276    0.13800000000000000711E+02    0.66932849252985371358E-01   -0.76023052050967180548E+02    0.10000000000000477840E+02    0.49074854483697732260E-02
      277    0.13850000000000001421E+02    0.65706361940080573736E-01   -0.76023052050967180548E+02    0.10000000000000468958E+02    0.48022771615836299178E-02
      278    0.13900000000000000355E+02    0.64467723438719953810E-01   -0.76023052050967180548E+02    0.10000000000000468958E+02    0.46956989099783720543E-02
      279    0.13950000000000001066E+02    0.63216740847072974696E-01   -0.76023052050967180548E+02    0.10000000000000477840E+02    0.45877579285444605381E-02
      280    0.14000000000000000000E+02    0.61953222115188916197E-01   -0.76023048443308780975E+02    0.10000000000000493827E+02    0.44784616778598736880E-02
      281    0.14050000000000000711E+02    0.60676976812636944369E-01   -0.76023048443308780975E+02    0.10000000000000488498E+02    0.43678178436773384616E-02
